blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,37.06385709373724,14.181115447580092,0.2666135294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c49c8353-4adf80d2.jpg,True,False,True,False,True,clear,city street,night
False,False,85.17725447521177,23.203003226728868,0.4256241176470587,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c49c8353-8a2e64e2.jpg,True,False,False,False,True,clear,city street,night
False,False,68.05000857293773,21.75805820590376,0.3882790196078446,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c49c8353-ec5d3b29.jpg,False,False,False,False,False,clear,highway,night
False,False,107.05290654852604,23.01514782136054,0.4582803921568628,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a06183-898ad98d.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,156.98638792635384,24.051101573143,0.4215366666666666,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a1065b-ec1e76ba.jpg,True,False,False,False,False,clear,highway,daytime
False,False,105.48886025097504,11.093299833277818,0.4288011176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a19ba6-0d09788f.jpg,False,False,False,False,False,clear,city street,daytime
False,False,99.09487084823228,38.02069876783612,0.453853725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a19ba6-e706bdc2.jpg,False,False,False,False,False,clear,city street,daytime
False,False,135.27631246606546,14.601593228998349,0.4685009803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a2accd-bd3e878a.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,133.73077818307186,18.295368583823883,0.4490064705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a4ccdc-9c4aeeeb.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,107.97408737390636,45.50735267135819,0.4213752941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4a6774c-753a089b.jpg,False,False,False,False,False,clear,city street,daytime
False,False,125.82964374373738,24.711001657629613,0.4312049019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4b3ce3d-077bb161.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,114.02598153223286,11.22262674115908,0.4433862745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4b3ce3d-cdc056ce.jpg,True,False,True,True,True,overcast,highway,daytime
False,False,114.73731965719313,18.193978341438484,0.4710237254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4b75335-81d7421a.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,119.94224905029364,13.828575335640895,0.4575621568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4b77809-63fd577c.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,151.27374496339908,14.285834642196368,0.4125472549019608,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4c60257-a432f6b0.jpg,True,False,False,False,True,partly cloudy,highway,daytime
False,False,145.15665730096265,10.457468317643952,0.4651154901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4cebcf0-c8c73eb8.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,126.26257387245128,27.504086426350334,0.4304905882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4cf4c32-e9845a14.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,128.75556918314652,38.79623781428357,0.4122635294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4cf6bff-d98bdd3c.jpg,True,False,True,True,True,clear,residential,dawn/dusk
True,True,7.074839672237233,0.6015192536195488,0.0975211176470601,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4d023f4-27b83fe1.jpg,True,True,True,True,True,clear,city street,night
False,False,90.49461633338218,15.250660942759254,0.491156274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4d58b70-d6d1bc1b.jpg,False,False,False,False,False,rainy,city street,night
False,False,151.77874630464902,23.05838861943067,0.4519029411764705,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4d8d2c5-4b12f422.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,115.14505894586053,38.08850174964862,0.4431149019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4da6b04-56ce6c06.jpg,True,False,True,False,True,overcast,city street,daytime
False,False,117.13230577917405,10.038491104115964,0.478048431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4e92086-e1b8324f.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,125.57308152863776,38.43877796518759,0.4413970588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4e926af-bb5132fd.jpg,False,False,False,False,False,clear,residential,daytime
False,False,123.89842474573864,56.50757068079009,0.4371778431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4eb5462-657f5921.jpg,True,False,False,False,False,clear,city street,daytime
False,False,96.06284147716326,38.779091065477424,0.4615401960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4eb5462-f87b7afc.jpg,True,False,False,False,False,clear,city street,daytime
False,False,157.24986979274692,11.375195308818473,0.4239201960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4eb680f-5b3f5675.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,163.735539850794,5.405483348309746,0.4439009803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4f59bdd-00356764.jpg,True,False,True,False,False,partly cloudy,highway,daytime
False,False,116.21550083931824,18.21880279265138,0.4690892156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4f65761-92ca62d4.jpg,False,False,False,False,False,clear,city street,daytime
False,False,109.3234449566698,27.542966312106547,0.4388843137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4f8633c-a33316a8.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,39.41211379146007,8.303522322718678,0.4222597647058832,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4fb5145-f7056d01.jpg,True,True,True,True,True,clear,city street,night
False,False,83.09449681925574,5.998555044762572,0.4496529411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c4fb6443-4d900d7f.jpg,True,False,False,False,True,partly cloudy,highway,dawn/dusk
True,True,6.537702950473309,0.6932771089996499,0.0756596078431372,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c50193e1-630410dc.jpg,True,False,True,True,True,clear,highway,night
False,False,90.40339336233384,19.485959728344906,0.4827852941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5030241-68561ce7.jpg,True,False,False,False,False,clear,city street,daytime
False,False,94.5300260230142,13.748090192245236,0.4298064705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c503e333-c84c1f79.jpg,True,True,True,True,True,overcast,city street,daytime
False,False,70.58279798563618,7.691907511529292,0.4147775294117659,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c504ed5c-0f63b8cb.jpg,True,False,False,False,False,clear,city street,night
False,False,114.19265027299735,13.637988758910303,0.4511182352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c50ac48c-417a806b.jpg,False,False,False,False,False,partly cloudy,residential,daytime
True,False,117.36247141201817,4.197964310784646,0.4165121568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c50b63be-01088e58.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,105.84420344963952,22.128370116092235,0.4167050980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c50faaad-75284f27.jpg,True,False,False,False,False,clear,residential,daytime
False,False,104.20979868345488,32.18636958287287,0.4163423529411764,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c50faaad-d383bf66.jpg,False,False,False,False,False,clear,city street,daytime
True,False,105.56160784986112,4.693210995449474,0.4033556862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5134065-dce97cfb.jpg,True,False,False,False,True,snowy,highway,daytime
True,False,39.44308560308773,3.1005732298662205,0.3943843431372572,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c517c182-db33a55a.jpg,True,True,True,True,True,clear,highway,night
False,False,116.42433806319822,35.281402000974104,0.4490125490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c51ec845-16754dac.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,125.3399252771686,21.3424613677967,0.4586601960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c51ec845-67e41e84.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,29.697060035453244,5.339671082591471,0.3471899117647063,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5218d47-c938bca6.jpg,True,True,True,True,True,clear,city street,night
False,False,122.81969959688756,31.15916404664922,0.4515388235294117,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c52a5080-e5a538ae.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,115.50137996642728,22.43514699656595,0.4612123529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c52a5080-f9be7559.jpg,True,True,True,True,True,snowy,highway,daytime
False,False,166.38439739161456,5.762804768914982,0.4335877058823531,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c53221aa-4ef98335.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,129.30009430231496,44.01964239474224,0.4414460784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c53478c5-0565e28b.jpg,False,False,False,False,False,clear,city street,daytime
False,False,114.55802104333574,31.53757711223305,0.4190992156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c53986c1-a827a10a.jpg,False,True,True,True,True,snowy,city street,daytime
False,False,97.54328895685784,18.48456502331184,0.4718570588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c53986c1-c1e5c59d.jpg,False,False,False,False,False,snowy,city street,night
False,False,146.27071585873642,18.722221580447748,0.4000445098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c53a24f2-545aa062.jpg,False,False,False,False,False,clear,city street,daytime
True,True,19.210644684916883,3.065550476983613,0.1537565294117648,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c53bb16d-509a7840.jpg,False,False,False,True,True,clear,residential,night
True,False,26.65979656326597,4.9820940828365385,0.4388103921568628,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c540a708-48091e56.jpg,True,False,False,False,False,clear,city street,night
False,False,113.82996177207232,21.41761844675245,0.4222311764705883,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c546c109-92e1a97e.jpg,True,True,False,True,True,clear,highway,daytime
False,False,98.18201245564887,15.3618763610792,0.4431305882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c54a2f90-4762b269.jpg,True,False,False,False,False,clear,city street,daytime
False,False,90.76423591618432,27.200051111589413,0.4689141176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c555922f-e8bc7d91.jpg,True,False,False,False,True,overcast,city street,daytime
True,False,28.03484853093955,3.682319882724431,0.3525063333333363,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c556b94f-70bb8f52.jpg,False,False,False,False,False,rainy,highway,night
False,False,115.9811630434482,31.00343715576952,0.4581276470588236,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5578df5-1318c8a5.jpg,True,False,False,False,False,clear,city street,daytime
True,False,80.0239060516644,1.699126758597373,0.4700888235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5584f14-7fcc4797.jpg,False,False,False,False,False,clear,highway,daytime
True,True,16.534230910694877,3.0586854184773453,0.1674186274509803,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c558e42a-f172181e.jpg,True,True,True,True,True,clear,city street,night
False,False,108.26446360603572,18.80306763128475,0.4273541176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c55ab634-b93da9ef.jpg,True,True,True,True,True,clear,city street,daytime
False,False,95.10520584729662,24.07777198425648,0.4381670588235293,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c55b474f-f39c51a8.jpg,False,False,False,False,False,snowy,city street,daytime
True,False,21.089282076383952,3.1073944796267607,0.2397960784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c55f5f07-0e2857f2.jpg,False,False,False,False,True,clear,city street,night
False,False,28.819647974896963,5.49677454370728,0.4352251274509812,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c560e52d-71c73e43.jpg,False,False,False,False,False,clear,city street,night
False,False,100.35253003063212,32.86528157361435,0.4676488235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c560e8b4-ac764600.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,103.18626389530324,21.41523415017924,0.4561270588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c564c92b-2f727c05.jpg,True,False,False,False,False,clear,city street,daytime
True,True,22.1660536555283,1.7578458494459384,0.1655917647058823,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56569c3-449c1da2.jpg,True,True,True,True,True,clear,highway,night
False,False,112.7486483795765,25.182376805447728,0.4263874509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56915dc-8d1f7b7a.jpg,True,True,True,True,True,clear,city street,daytime
False,False,116.1115834676888,19.265357036633315,0.4179254313725503,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c569c251-16b6f263.jpg,True,False,False,False,False,clear,city street,daytime
False,False,110.65682438106616,31.95257540077361,0.4622474509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c569c251-a065134a.jpg,True,True,True,True,True,clear,city street,daytime
False,False,103.79944418787086,21.845861671483025,0.490311568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c569c251-cc941b80.jpg,True,False,False,False,False,clear,city street,daytime
False,False,118.7943301539718,31.001885800981825,0.4797421568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c569c251-e9e2071f.jpg,False,False,False,False,False,clear,city street,daytime
False,False,104.74380513067275,12.199983336351185,0.4365629411764705,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-40a9f774.jpg,False,False,False,False,False,rainy,city street,dawn/dusk
False,False,74.90876412345399,6.65472537531655,0.4225637843137271,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-6707dbb4.jpg,True,False,False,False,False,rainy,city street,night
False,False,126.1778154034489,11.788636292179907,0.458536862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-9e626450.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,111.785544966902,18.95952466927563,0.4659747058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-c7ecc589.jpg,True,False,False,False,False,rainy,city street,daytime
False,False,122.29206800459804,19.044368951736324,0.4666854901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-ce17a387.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,119.58906590929833,70.76282460732416,0.4530939215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-ef30489c.jpg,True,False,False,False,False,rainy,city street,dawn/dusk
True,True,10.92938319095804,1.0936876906351831,0.1115910000000024,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56ad92a-ff0ebcb2.jpg,True,True,True,True,True,clear,highway,night
True,False,25.66000904306657,4.490181900723953,0.3128138235294198,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c56cdb77-68cd6d79.jpg,True,False,True,False,False,clear,city street,night
True,False,47.84677440913562,3.564057128387374,0.3784044705882362,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c571c186-33a17c72.jpg,True,False,True,False,False,clear,city street,night
True,False,61.666544986260256,3.8305602418793967,0.4502507843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c571c186-39041336.jpg,True,False,True,False,True,clear,city street,night
False,False,124.65834469478035,9.959315637531631,0.4805523529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c573ac02-6c5f037e.jpg,True,False,False,True,True,clear,city street,daytime
False,False,133.91689620016058,33.220285288802806,0.4236974509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5789b5b-89d36fa8.jpg,True,True,True,True,True,partly cloudy,city street,daytime
False,False,65.84952904151791,20.474827826017407,0.4677152941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5796880-a7005e6e.jpg,False,False,False,False,False,clear,city street,night
False,False,38.96079102404202,13.71576609334438,0.4260119019607886,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c57a44ff-1a53cea4.jpg,False,False,False,False,True,clear,city street,night
True,False,29.12802945034564,3.952055384581961,0.2597974803921576,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c57a44ff-50e4b77f.jpg,True,False,True,True,True,clear,city street,night
False,False,47.5750775021225,15.550708189043217,0.4475564705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c57a44ff-5cf5202c.jpg,False,False,False,False,False,clear,city street,night
False,False,37.101484224411855,6.782421833487639,0.3213607843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c57c1efb-3033d1ff.jpg,True,False,False,False,False,clear,city street,night
False,False,39.762369228131405,6.975819703701045,0.4834992156862746,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c57c1efb-d906271a.jpg,True,True,False,True,True,clear,city street,night
True,True,25.059254901093187,1.930665413897244,0.1643229411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c57ec379-7827cbab.jpg,False,False,False,False,True,clear,highway,night
True,False,25.42002440060877,4.742373311780415,0.2947141960784384,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c58446da-3863db47.jpg,True,False,False,True,True,clear,city street,night
False,False,120.42040695643196,17.470183914068485,0.4252490196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c584f2c3-83912b35.jpg,True,False,False,False,False,clear,city street,daytime
False,False,25.939448557303635,5.307120878949964,0.357142666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c586b898-17285cc9.jpg,False,True,False,False,False,clear,city street,night
True,False,52.07969697891518,4.458354635020518,0.2562995980392158,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c586b898-260e642f.jpg,False,False,False,False,False,clear,city street,night
True,False,20.503311412423752,2.397497393549908,0.2492285490196081,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c586b898-d44df97d.jpg,True,True,True,True,True,clear,city street,night
False,False,146.08031759507895,16.35513507569313,0.452621568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c587d65a-90cbad97.jpg,True,False,False,False,False,clear,highway,daytime
True,False,47.9269816161186,3.284727537245826,0.4803921568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c587df13-09f601eb.jpg,True,True,True,True,True,rainy,highway,night
False,False,125.17662279719286,36.46350631674396,0.4304494117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c588f35b-79bd69fe.jpg,True,True,True,True,True,partly cloudy,city street,night
False,False,140.78472339370342,11.22893121376562,0.4244966666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5891130-4bfd998d.jpg,True,False,False,False,False,rainy,city street,daytime
True,True,15.062030965819789,1.6439695829430532,0.1963388235294117,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5895bc5-f14bcbec.jpg,False,False,False,False,False,clear,city street,night
False,False,24.230019524174303,7.541290198662177,0.2434240882352962,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c58bb853-256a6c3e.jpg,True,False,False,False,False,clear,city street,night
True,False,20.53154264944336,4.775151200505232,0.2342113725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c58d52cb-63d66bf4.jpg,True,True,True,True,True,clear,city street,night
False,False,127.87597033210454,23.95639874726425,0.4383113725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c58e720e-771b366f.jpg,True,True,True,True,True,overcast,residential,dawn/dusk
False,False,103.75598146770535,19.307978954823867,0.4516166666666666,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c58eb8da-9871eb53.jpg,False,False,False,False,False,clear,residential,daytime
False,False,119.99160266922564,42.14951889339798,0.4651111764705883,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c58f17ae-e811d801.jpg,False,False,False,False,False,overcast,city street,daytime
True,True,13.874387334544606,2.6780656695506218,0.1527346470588263,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c593b804-4c08d1a1.jpg,False,False,False,False,False,clear,residential,night
False,False,138.3940029996064,18.309390601888808,0.4732598039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c59500f0-130d7415.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,141.72054112751647,16.81811521659315,0.4564986274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c59500f0-602e9446.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,113.22313628482064,11.204762765994534,0.45421,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c59500f0-f26be735.jpg,True,False,True,False,False,rainy,highway,dawn/dusk
False,False,174.20807418633143,7.481602467317027,0.4383201960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c595cb01-89718083.jpg,True,False,False,False,False,clear,highway,daytime
False,False,96.24276047672907,37.140310644429306,0.4640921568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c595de6c-1fe5d3df.jpg,True,False,True,False,True,rainy,city street,dawn/dusk
True,True,21.168770262783585,3.5368753786677405,0.1699282352941191,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c59af260-1bec72c5.jpg,True,True,True,True,True,clear,city street,night
True,False,31.32099175983975,2.5575889393884377,0.2877358823529426,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5a178bf-5a656bed.jpg,True,False,False,False,True,rainy,highway,night
True,True,18.427551993023656,2.2050824153405344,0.1393532745098052,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5a178bf-af5c99dd.jpg,True,False,True,False,True,clear,city street,night
True,True,27.742299335643416,2.390251416876279,0.1648635882352942,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5a4ccc0-2bc61efc.jpg,True,True,True,True,True,clear,highway,night
True,True,33.76687278590056,3.083201507214089,0.1849019607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5a4ccc0-b786fbb2.jpg,True,True,True,True,True,clear,city street,night
True,False,22.63410171744519,3.296513013011458,0.2496309411764729,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5aa59aa-4ce7e750.jpg,True,True,True,True,False,clear,residential,night
False,False,114.64806316134914,7.677899291468559,0.4218954901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ab4d79-c244d950.jpg,True,False,True,True,True,overcast,city street,daytime
False,False,114.98089594573791,33.94040539057741,0.4680733333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ae7bf8-25901c98.jpg,True,False,False,False,False,overcast,residential,daytime
False,False,112.9881746464124,28.823436170754672,0.4381109803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5b166fd-443c316f.jpg,True,False,False,True,False,partly cloudy,city street,daytime
False,False,110.77594166346334,46.09723202751386,0.4158805882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5b2506d-1c31cee3.jpg,True,False,False,False,True,clear,city street,daytime
False,False,105.61079415823431,16.630997212203617,0.4685311764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5b2506d-a03619f7.jpg,True,False,False,False,False,rainy,city street,daytime
True,False,16.29862007966379,4.400365409899948,0.3020911764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5b64f27-b5bd4388.jpg,False,False,False,False,False,clear,highway,night
False,False,107.6569008922308,53.49165428202532,0.4511558823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5b7db86-b62a7a3f.jpg,False,False,False,False,False,clear,city street,daytime
False,False,96.0507644663715,19.78246031974753,0.4637386274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ba135d-32240f6d.jpg,False,False,False,False,False,partly cloudy,city street,daytime
True,False,17.990608484995978,1.6995178413869867,0.2120811764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5bb525f-be098cfb.jpg,True,True,True,True,True,clear,highway,night
False,False,110.54841589625455,23.39434475894952,0.4534292156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5bbf929-8c3d6c80.jpg,False,False,False,False,False,clear,city street,daytime
False,False,112.69850107253905,18.187005470871824,0.4677945098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c3116a-52333439.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,115.96480463381111,15.279184576481326,0.4608774509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c352c8-2b9624d5.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,127.83023255706765,25.51971312266689,0.4472194117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c43551-472281ea.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,70.74824485231963,24.93125886639348,0.4752731372549019,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c43551-916bcae8.jpg,True,False,True,True,True,clear,residential,daytime
False,False,61.115501208046766,5.715274970044874,0.40756,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c48d80-4204c6c7.jpg,True,False,True,True,True,clear,city street,night
False,False,108.19195752431996,38.81503057182741,0.4200245098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c8a92c-ed6160d8.jpg,True,True,True,True,True,overcast,city street,daytime
False,False,110.64474852255096,10.57221662496397,0.4429813725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5c9d88b-cd7f4b25.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,84.43122890757728,14.244330037398711,0.4668788235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ca1272-a926594c.jpg,False,False,False,False,False,snowy,city street,dawn/dusk
False,False,96.83001546816077,16.99836465423825,0.4675829411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ca1272-c0d0ab9a.jpg,False,False,False,False,False,snowy,city street,dawn/dusk
False,False,26.27512377754978,6.849099239244794,0.3161519607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5caf169-3010206a.jpg,True,False,False,False,True,clear,city street,night
False,False,115.1712262250774,20.186761897205933,0.4512937254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5cbe746-95cc81dc.jpg,True,False,False,False,False,overcast,residential,daytime
False,False,146.63870805828492,11.075829016863644,0.4472819607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5cc1219-49036234.jpg,False,False,False,False,False,clear,city street,dawn/dusk
True,True,16.09781514533895,2.2187029960307187,0.1503523529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ce458d-da546f8a.jpg,False,False,False,False,False,clear,residential,night
False,False,149.01082656025162,22.04138116935703,0.4509882352941177,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d26790-b391812d.jpg,False,False,False,False,False,partly cloudy,highway,daytime
True,True,20.54124481821224,2.31642229119609,0.1631954901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d2daaf-bee29c76.jpg,True,False,False,False,False,clear,city street,night
False,False,105.5579613554091,47.01158058468401,0.4595229411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d864fa-1b3f0232.jpg,False,False,False,False,False,rainy,residential,daytime
False,False,105.55494723034194,28.283084334696625,0.4666666666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d864fa-3b452090.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,90.2197186324966,38.38528155723888,0.4683447058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d864fa-8e525d48.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,93.23611898500104,35.7143402561157,0.4648547058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d864fa-a008f891.jpg,False,False,False,False,False,rainy,city street,daytime
